Students	2000
1	1 88 20 52
2	53 2 84 74
3	83 24 27 23
4	67 65 70 43
5	77 2 96 69
6	50 57 67 91
7	11 51 19 89
8	10 32 80 97
9	81 19 46 25
10	14 8 30 4
11	3 11 60 67
12	85 82 60 71
13	21 98 57 7
14	73 77 15 74
15	82 20 86 7
16	33 68 50 43
17	87 94 9 86
18	16 22 89 72
19	59 6 69 5
20	22 1 68 88
21	12 7 67 86
22	84 33 49 19
23	72 10 88 27
24	25 63 19 55
25	33 18 47 56
26	9 55 56 95
27	92 75 14 66
28	89 92 61 67
29	97 48 69 59
30	47 2 3 70
31	90 13 74 16
32	61 100 86 92
33	63 65 32 68
34	98 31 95 62
35	45 20 88 8
36	68 49 76 70
37	5 27 42 37
38	53 11 78 30
39	9 39 84 34
40	88 93 18 39
41	42 64 15 50
42	100 7 93 48
43	4 81 78 52
44	5 41 8 7
45	66 9 77 16
46	75 68 93 87
47	60 82 34 100
48	76 100 24 93
49	38 4 75 46
50	38 25 47 81
51	43 59 49 76
52	72 16 9 12
53	15 70 48 79
54	93 17 22 5
55	51 80 41 82
56	48 76 2 36
57	34 56 68 73
58	76 17 49 5
59	3 93 76 16
60	34 37 88 95
61	21 59 15 55
62	88 36 34 32
63	78 73 47 4
64	8 22 81 49
65	12 41 71 89
66	94 92 7 37
67	17 57 27 21
68	64 25 77 61
69	71 11 3 30
70	58 13 90 19
71	7 26 16 47
72	56 15 38 23
73	87 12 90 55
74	55 31 81 13
75	34 41 95 70
76	51 5 13 44
77	48 18 69 15
78	61 44 93 16
79	9 34 79 87
80	84 85 44 48
81	95 7 73 2
82	1 49 88 48
83	45 59 42 17
84	48 79 82 55
85	70 100 59 42
86	9 21 83 41
87	52 51 91 8
88	97 58 4 5
89	41 82 22 84
90	49 61 47 38
91	70 13 27 45
92	47 90 59 38
93	48 1 10 71
94	50 22 87 36
95	99 61 75 4
96	100 67 90 36
97	91 78 33 20
98	20 2 23 8
99	24 45 20 61
100	91 52 89 68
101	98 35 7 92
102	25 94 68 75
103	67 39 11 7
104	52 51 44 42
105	59 7 69 41
106	23 36 32 33
107	68 95 7 57
108	95 94 83 68
109	30 31 55 56
110	48 75 77 16
111	99 23 38 2
112	6 67 55 25
113	87 18 32 71
114	65 75 52 1
115	26 100 14 99
116	14 95 4 48
117	46 9 83 27
118	85 81 99 48
119	13 62 61 7
120	8 65 76 99
121	75 63 76 94
122	90 79 61 37
123	76 29 4 33
124	86 24 80 42
125	50 80 13 88
126	57 58 81 29
127	76 54 1 92
128	8 82 40 4
129	78 3 69 62
130	76 75 41 5
131	99 13 81 16
132	18 81 70 42
133	15 7 79 52
134	33 21 66 62
135	58 92 32 71
136	46 12 45 35
137	40 83 58 97
138	82 65 12 53
139	85 49 40 47
140	13 88 68 84
141	76 50 36 85
142	46 16 11 8
143	22 50 82 44
144	92 4 36 87
145	52 73 45 83
146	18 21 28 76
147	29 8 22 71
148	17 49 72 16
149	60 64 10 46
150	39 10 77 62
151	50 78 60 21
152	18 45 70 20
153	57 85 9 25
154	88 31 76 66
155	12 83 33 95
156	42 26 66 22
157	92 97 14 11
158	6 59 53 35
159	67 69 75 88
160	82 91 34 95
161	77 11 27 95
162	37 54 31 89
163	79 27 73 65
164	18 84 74 32
165	35 79 17 65
166	11 52 92 14
167	23 88 68 57
168	89 42 33 79
169	35 40 42 66
170	29 16 53 8
171	18 21 64 12
172	50 26 89 14
173	42 71 90 23
174	84 47 6 4
175	84 45 9 63
176	40 83 38 64
177	74 20 98 58
178	90 14 97 84
179	24 32 72 85
180	47 88 1 68
181	61 21 97 80
182	77 70 61 36
183	83 48 77 47
184	55 53 49 99
185	86 79 35 68
186	32 79 82 46
187	88 93 34 10
188	34 16 44 86
189	94 25 71 15
190	61 52 69 88
191	45 11 74 67
192	57 29 64 5
193	81 27 22 89
194	10 92 55 13
195	92 5 28 26
196	65 61 70 55
197	76 72 12 97
198	39 43 68 2
199	50 58 22 69
200	40 46 54 50
201	97 66 88 58
202	18 40 32 78
203	41 96 72 25
204	25 7 89 98
205	62 13 81 37
206	28 79 51 74
207	57 90 83 53
208	73 3 87 57
209	60 71 46 40
210	58 94 7 37
211	14 95 18 15
212	85 57 13 86
213	27 5 57 95
214	95 61 57 11
215	82 81 35 70
216	46 67 85 65
217	58 37 20 50
218	86 48 61 41
219	98 14 93 95
220	34 92 9 57
221	98 85 65 42
222	80 52 74 70
223	76 85 72 67
224	31 57 49 66
225	10 11 73 69
226	65 2 63 16
227	3 28 50 7
228	12 50 10 26
229	19 42 24 99
230	23 37 2 19
231	41 19 28 70
232	4 18 24 95
233	45 2 29 21
234	10 56 59 21
235	81 89 78 1
236	10 92 93 68
237	64 65 8 12
238	42 70 99 71
239	99 32 16 27
240	77 49 92 73
241	1 20 50 35
242	5 94 50 96
243	3 56 76 59
244	62 75 6 47
245	55 8 39 99
246	46 23 6 5
247	61 52 28 56
248	85 91 60 79
249	59 55 97 62
250	7 80 69 28
251	42 15 27 1
252	45 31 88 52
253	6 45 47 62
254	77 43 56 80
255	100 24 51 31
256	79 24 20 1
257	78 64 38 24
258	68 60 82 17
259	81 83 41 67
260	12 43 5 56
261	54 96 88 78
262	29 99 35 58
263	7 79 27 56
264	97 84 83 98
265	43 98 38 84
266	99 61 96 19
267	70 46 13 78
268	50 84 34 42
269	9 59 44 61
270	85 60 13 22
271	90 56 16 9
272	40 1 77 36
273	92 76 51 47
274	20 12 48 57
275	73 68 48 81
276	41 9 14 59
277	31 4 34 30
278	27 5 70 89
279	69 18 7 10
280	38 75 30 26
281	52 93 34 82
282	15 52 56 26
283	37 11 57 42
284	31 100 62 80
285	53 29 41 76
286	3 98 96 86
287	18 81 47 75
288	55 60 84 72
289	16 58 84 88
290	27 13 93 64
291	72 74 75 7
292	16 44 1 98
293	34 22 57 47
294	15 86 37 11
295	55 3 57 78
296	63 3 49 10
297	16 12 11 39
298	9 52 32 60
299	42 11 16 15
300	46 44 84 69
301	65 9 25 62
302	85 48 2 86
303	79 78 10 42
304	13 58 19 32
305	20 17 97 77
306	75 92 77 42
307	57 80 32 43
308	9 34 87 12
309	22 27 79 74
310	73 37 61 75
311	30 56 16 81
312	73 42 61 93
313	47 40 59 3
314	72 7 14 77
315	63 91 39 59
316	41 51 50 24
317	99 55 53 60
318	4 57 78 3
319	57 79 24 69
320	39 28 31 16
321	32 31 18 63
322	7 28 55 76
323	91 47 45 98
324	71 15 11 43
325	37 87 96 41
326	39 41 12 94
327	97 51 18 36
328	17 100 20 81
329	91 56 96 77
330	12 34 19 94
331	13 35 77 36
332	27 36 80 8
333	41 35 68 4
334	35 13 62 82
335	58 21 73 67
336	61 65 49 38
337	36 6 73 46
338	85 89 100 54
339	82 57 43 51
340	7 47 10 32
341	22 94 2 86
342	30 26 25 31
343	70 74 94 98
344	19 25 75 13
345	94 11 59 75
346	14 6 96 47
347	39 85 57 21
348	68 91 86 45
349	20 9 79 44
350	38 80 26 40
351	88 39 71 52
352	60 27 64 30
353	50 10 4 51
354	54 12 96 86
355	38 43 7 19
356	37 100 55 76
357	41 19 46 3
358	50 100 41 39
359	71 36 62 19
360	87 97 46 98
361	49 98 15 75
362	61 48 70 59
363	17 100 47 3
364	58 2 5 75
365	21 33 15 94
366	25 33 99 36
367	48 50 58 68
368	51 50 67 54
369	90 1 51 49
370	52 84 22 47
371	64 41 99 22
372	23 13 64 75
373	37 39 87 45
374	71 68 33 9
375	100 75 96 50
376	46 97 70 72
377	92 65 40 18
378	86 55 92 9
379	75 4 29 23
380	86 60 17 55
381	82 92 25 73
382	61 97 91 16
383	66 56 62 7
384	4 89 1 91
385	44 57 62 22
386	92 59 50 20
387	73 38 49 80
388	100 74 40 61
389	37 17 21 52
390	65 74 51 23
391	82 52 47 42
392	81 5 6 96
393	29 51 39 23
394	71 34 67 14
395	42 96 23 47
396	21 49 6 32
397	21 75 8 36
398	60 46 12 93
399	70 36 30 24
400	41 53 85 29
401	82 58 41 84
402	27 89 96 48
403	14 37 1 83
404	9 96 15 74
405	35 24 13 95
406	100 57 29 18
407	9 66 22 68
408	59 46 53 71
409	2 30 33 65
410	18 49 31 80
